bird_Recording_4_Recording_4_Segment_15_164	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_128	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_25_125	bird	onomatopoeia	Eastern Towhee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_212	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_321	bird	onomatopoeia	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_11	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	onomatopoeia	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_327	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_348	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_169	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_301	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_263	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_270	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_152	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_05_121	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_236	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_156	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_33	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_11_164	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_111	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_93	bird	onomatopoeia	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_05_2	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	onomatopoeia	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_189	bird	onomatopoeia	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_52	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_144	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_28_163	bird	onomatopoeia	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_173	bird	onomatopoeia	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_106	bird	onomatopoeia	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_175	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_12_80	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_11_35	bird	onomatopoeia	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_96	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_25_222	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_21_69	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_15_156	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_324	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_357	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_23_26	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_24_184	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_20_49	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_3	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_56	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_245	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_54	bird	onomatopoeia	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_12_28	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_12_259	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_02_125	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_196	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_225	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_232	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_0	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_159	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_210	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_140	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_139	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_180	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_05_67	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_20_40	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_31	bird	onomatopoeia	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_104	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_03_108	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_04_224	bird	onomatopoeia	Black-capped Chickadee	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_98	bird	onomatopoeia	Black-capped Chickadee	Ovenbird
bird_Recording_1_Recording_1_Segment_35_42	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_139	bird	onomatopoeia	Eastern Towhee	Ovenbird
bird_Recording_1_Recording_1_Segment_14_20	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_202	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_27_8	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_14_145	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_116	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_08_187	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_73	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_105	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_26_135	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_84	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_177	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_4	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_15_182	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_43	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_99	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_32_68	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_119	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_52	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_156	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_168	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_49	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_85	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_158	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_20_32	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_189	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_19_28	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_141	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_48	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_56	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_16	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_81	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	onomatopoeia	Wood Thrush	Ovenbird
bird_Recording_4_Recording_4_Segment_12_177	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_15_133	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_205	bird	onomatopoeia	Black-capped Chickadee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_173	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_11_59	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_162	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_35_22	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_130	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_66	bird	onomatopoeia	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_122	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_134	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_88	bird	onomatopoeia	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_49	bird	onomatopoeia	Wood Thrush	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_24_229	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_139	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_29	bird	onomatopoeia	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_20	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_07_267	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_36	bird	onomatopoeia	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_14_52	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_204	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_125	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_139	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_24_229	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_76	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_147	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_118	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_30	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_10	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_9	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_76	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_95	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_1	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_31_141	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_67	bird	onomatopoeia	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_83	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_179	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_25	bird	onomatopoeia	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_21	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_52	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_25_141	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	onomatopoeia	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_194	bird	onomatopoeia	Ovenbird	Wood Thrush
bird_Recording_2_Recording_2_Segment_13_91	bird	onomatopoeia	Ovenbird	Wood Thrush
bird_Recording_4_Recording_4_Segment_07_40	bird	onomatopoeia	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_91	bird	onomatopoeia	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_08_111	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_16_52	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_271	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_11_208	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_227	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_142	bird	onomatopoeia	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_37	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_79	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_125	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_73	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_45	bird	onomatopoeia	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_103	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	onomatopoeia	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_21_128	bird	onomatopoeia	Tufted Titmouse	Wood Thrush
bird_Recording_2_Recording_2_Segment_14_206	bird	onomatopoeia	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_62	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_11_32	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_05_261	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_233	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_12_13	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_09_33	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_10_200	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	onomatopoeia	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_274	bird	onomatopoeia	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_143	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_188	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_06_74	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_139	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_80	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_01_125	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_25	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	onomatopoeia	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_192	bird	onomatopoeia	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_31	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_103	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_2	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_115	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_25	bird	onomatopoeia	Wood Thrush	Wood Thrush
