bird_Recording_4_Recording_4_Segment_23_42	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_136	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_47	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_24_90	bird	similes	Tufted Titmouse	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_252	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_15_164	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_128	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_25_125	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_212	bird	similes	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_321	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_11	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_327	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_348	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_169	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_301	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_263	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_270	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_152	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_05_121	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_236	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_156	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_33	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_11_164	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_111	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_93	bird	similes	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_05_2	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	similes	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_189	bird	similes	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_52	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_144	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_28_163	bird	similes	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_173	bird	similes	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_106	bird	similes	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_175	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_12_80	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_11_35	bird	similes	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_96	bird	similes	Tufted Titmouse	Eastern Towhee
bird_Recording_4_Recording_4_Segment_25_222	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_21_69	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_15_156	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_324	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_357	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_23_26	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_24_184	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_20_49	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_3	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_56	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_245	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_54	bird	similes	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_12_28	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_12_259	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_02_125	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_196	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_225	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_232	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_0	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_159	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_210	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_140	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_139	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_180	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_05_67	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_20_40	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_31	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_104	bird	similes	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_03_108	bird	similes	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_04_224	bird	similes	Wood Thrush	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_98	bird	similes	Black-capped Chickadee	Ovenbird
bird_Recording_1_Recording_1_Segment_35_42	bird	similes	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_139	bird	similes	Eastern Towhee	Ovenbird
bird_Recording_1_Recording_1_Segment_14_20	bird	similes	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_202	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_27_8	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_14_145	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_116	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_08_187	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_73	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_105	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_26_135	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_84	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_177	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_4	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_15_182	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_43	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_99	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_32_68	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_119	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_52	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_156	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_168	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_49	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_85	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_158	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_20_32	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_189	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_19_28	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_141	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_48	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_56	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_16	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_81	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	similes	Wood Thrush	Ovenbird
bird_Recording_4_Recording_4_Segment_12_177	bird	similes	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_15_133	bird	similes	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_205	bird	similes	Black-capped Chickadee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_173	bird	similes	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_11_59	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_162	bird	similes	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_35_22	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_130	bird	similes	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_66	bird	similes	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_122	bird	similes	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_134	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_88	bird	similes	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_49	bird	similes	Wood Thrush	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_24_229	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_139	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_29	bird	similes	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_20	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	similes	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_07_267	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_36	bird	similes	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_14_52	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_204	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_125	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_139	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_24_229	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_76	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_147	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_118	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_30	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_10	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_9	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_76	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_95	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_1	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_31_141	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_67	bird	similes	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_83	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_179	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_25	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_21	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_52	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_25_141	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	similes	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_194	bird	similes	Ovenbird	Wood Thrush
bird_Recording_2_Recording_2_Segment_13_91	bird	similes	Ovenbird	Wood Thrush
bird_Recording_4_Recording_4_Segment_07_40	bird	similes	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_91	bird	similes	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_08_111	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_16_52	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_271	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_11_208	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_227	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_142	bird	similes	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_37	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_79	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_125	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_73	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_45	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_103	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	similes	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_21_128	bird	similes	Tufted Titmouse	Wood Thrush
bird_Recording_2_Recording_2_Segment_14_206	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_62	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_11_32	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_05_261	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_233	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_12_13	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_09_33	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_10_200	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	similes	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_274	bird	similes	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_143	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_188	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_06_74	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_139	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_80	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_01_125	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_25	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_192	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_31	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_103	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_2	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_115	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_25	bird	similes	Wood Thrush	Wood Thrush
