bird_Recording_1_Recording_1_Segment_05_37	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_79	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_125	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_73	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_45	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_103	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_21_128	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Wood Thrush
bird_Recording_2_Recording_2_Segment_14_206	bird	onomatopoeia_dualview_approx	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_62	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_11_32	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_05_261	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_233	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_12_13	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_09_33	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_10_200	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_274	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_143	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_188	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_06_74	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_139	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_80	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_01_125	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_25	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_192	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_31	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_103	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_2	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_115	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_25	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
