bird_Recording_1_Recording_1_Segment_32_20	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_07_267	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_36	bird	similes_dualview_approx	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_14_52	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_204	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_125	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_139	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_24_229	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_76	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_147	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_118	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_30	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_10	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_9	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_76	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_95	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_1	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_31_141	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_67	bird	similes_dualview_approx	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_83	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_179	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_25	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_21	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_52	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_25_141	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	similes_dualview_approx	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_194	bird	similes_dualview_approx	Ovenbird	Wood Thrush
bird_Recording_2_Recording_2_Segment_13_91	bird	similes_dualview_approx	Ovenbird	Wood Thrush
bird_Recording_4_Recording_4_Segment_07_40	bird	similes_dualview_approx	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_91	bird	similes_dualview_approx	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_08_111	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_16_52	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_271	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_11_208	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_227	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_142	bird	similes_dualview_approx	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_37	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_79	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_125	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_73	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_45	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_103	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	similes_dualview_approx	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_21_128	bird	similes_dualview_approx	Tufted Titmouse	Wood Thrush
bird_Recording_2_Recording_2_Segment_14_206	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_62	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_11_32	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_05_261	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_233	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_12_13	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_09_33	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_10_200	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	similes_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_274	bird	similes_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_143	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_188	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_06_74	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_139	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_80	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_01_125	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_25	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_192	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_31	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_103	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_2	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_115	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_25	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
