bird_Recording_1_Recording_1_Segment_19_52	bird	similes_dualview_actv	Tufted Titmouse	Tufted Titmouse	Like a person rhythmically whistling to call a dog.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a small, persistent alarm clock chiming a two-note pattern.	Like a clear, whistling breeze harmonizing with itself.	Like a child's recorder piping the same two clear notes again and again.
bird_Recording_1_Recording_1_Segment_10_80	bird	similes_dualview_actv	Tufted Titmouse	Tufted Titmouse	Like a person rhythmically whistling to call a dog.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a small, persistent alarm clock chiming a two-note pattern.	Like a clear, whistling breeze harmonizing with itself.	Like a child's recorder piping the same two clear notes again and again.
bird_Recording_1_Recording_1_Segment_04_38	bird	similes_dualview_actv	Eastern Towhee	Wood Thrush	Like glass wind chimes softly clinking in a gentle breeze.	Like a small, metallic bell ringing twice and then vibrating.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a person enthusiastically ordering a cup of tea.	Like a rusty spring twanging loose with a quiver
bird_Recording_2_Recording_2_Segment_02_110	bird	similes_dualview_actv	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like glass wind chimes softly clinking in a gentle breeze.	Like a skilled flutist playing a delicate, echoing arpeggio.	Like a clear, whistling breeze harmonizing with itself.
bird_Recording_2_Recording_2_Segment_03_180	bird	similes_dualview_actv	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear, whistling breeze harmonizing with itself.	Like a skilled flutist playing a delicate, echoing arpeggio.	Like glass wind chimes softly clinking in a gentle breeze.	Like water trickling into a deep, resonant hollow log.
bird_Recording_2_Recording_2_Segment_08_22	bird	similes_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a party blower sputtering in quick bursts	Like a metallic zipper being pulled closed in three distinct jerks.	Like a person softly whistling a dog to heel
bird_Recording_4_Recording_4_Segment_10_39	bird	similes_dualview_actv	Blue Jay	Blue Jay	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like an old hand pump working up and down.
bird_Recording_1_Recording_1_Segment_35_84	bird	similes_dualview_actv	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a rusty spring twanging loose with a quiver	Like a small, metallic bell ringing twice and then vibrating.	Like a small hammer striking a copper pipe.
bird_Recording_1_Recording_1_Segment_12_150	bird	similes_dualview_actv	Tufted Titmouse	Tufted Titmouse	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a person rhythmically whistling to call a dog.	Like a small, persistent alarm clock chiming a two-note pattern.	Like a child's recorder piping the same two clear notes again and again.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.
bird_Recording_2_Recording_2_Segment_01_97	bird	similes_dualview_actv	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear, whistling breeze harmonizing with itself.	Like glass wind chimes softly clinking in a gentle breeze.	Like a skilled flutist playing a delicate, echoing arpeggio.	Like water trickling into a deep, resonant hollow log.
