bird_Recording_1_Recording_1_Segment_19_52	bird	examples	Tufted Titmouse	Tufted Titmouse	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_88.wav	4.05	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_26_191.wav	2.58	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_11_144.wav	2.92						
bird_Recording_1_Recording_1_Segment_10_80	bird	examples	Tufted Titmouse	Tufted Titmouse	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_26_144.wav	1.64	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav	1.41	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav	1.41						
bird_Recording_1_Recording_1_Segment_04_38	bird	examples	Eastern Towhee	Wood Thrush	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_16_49.wav	3.18	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_234.wav	2.72	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_21_180.wav	2.29						
bird_Recording_2_Recording_2_Segment_02_110	bird	examples	Wood Thrush	Wood Thrush	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_160.wav	5.50	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_11_49.wav	3.43	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_266.wav	2.30						
bird_Recording_2_Recording_2_Segment_03_180	bird	examples	Wood Thrush	Wood Thrush	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_266.wav	3.59	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_160.wav	2.60	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_01_130.wav	2.73						
bird_Recording_2_Recording_2_Segment_08_22	bird	examples	Black-capped Chickadee	Black-capped Chickadee	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_348.wav	3.52	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_27.wav	2.83	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_08_34.wav	1.77						
bird_Recording_4_Recording_4_Segment_10_39	bird	examples	Blue Jay	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_197.wav	2.49	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_03_33.wav	1.77	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_80.wav	1.79						
bird_Recording_1_Recording_1_Segment_35_84	bird	examples	Eastern Towhee	Eastern Towhee	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_234.wav	2.34	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_21_180.wav	1.73	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_16_49.wav	1.52						
bird_Recording_1_Recording_1_Segment_12_150	bird	examples	Tufted Titmouse	Tufted Titmouse	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_26_144.wav	1.74	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav	1.29	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav	1.29						
bird_Recording_2_Recording_2_Segment_01_97	bird	examples	Wood Thrush	Wood Thrush	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_127.wav	3.94	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_266.wav	2.19	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_01_130.wav	1.61						
