all_preds_same	all_pred_labels_same	domain	sample_id	true_label	band	typicality	source	source_tier	label_mismatch	agreement	n_methods	lf_sim_pred	lf_sim_correct	lf_sim_faithful	lf_onom_pred	lf_onom_correct	lf_onom_faithful	fused_sim_pred	fused_sim_correct	fused_sim_faithful	fused_onom_pred	fused_onom_correct	fused_onom_faithful	rexnet_pred	rexnet_correct	proto_pred	proto_correct	audio	sample_path	annot_quality_ok	annot_label_agrees	annot_best_explanation	annot_notes
TRUE	TRUE	lung	hflung_trunc_2019-07-16-10-41-27-L4_10_5	Rhonchi	clear	0.8498	hflung	3	FALSE	92	93	Rhonchi	TRUE	0.8	Rhonchi	TRUE	0.8	Rhonchi	TRUE	1	Rhonchi	TRUE	1	Rhonchi	TRUE	Rhonchi	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-07-16-10-41-27-L4_10_5.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_trunc_2019-07-16-10-41-27-L4_10_5.wav				
TRUE	TRUE	lung	hflung_steth_20190102_10_27_06_4	Stridor	ambiguous	-2.1662	hflung	3	FALSE	0	93	Wheeze	FALSE	0.6	Wheeze	FALSE	0.6	Wheeze	FALSE	0.8	Wheeze	FALSE	0.6	Wheeze	FALSE	Wheeze	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190102_10_27_06_4.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_steth_20190102_10_27_06_4.wav				
TRUE	TRUE	lung	hflung_steth_20190102_10_27_06_2	Stridor	ambiguous	-2.1303	hflung	3	FALSE	20	93	Wheeze	FALSE	0.6	Wheeze	FALSE	0.6	Wheeze	FALSE	0.8	Wheeze	FALSE	0.6	Wheeze	FALSE	Wheeze	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190102_10_27_06_2.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_steth_20190102_10_27_06_2.wav				
TRUE	TRUE	lung	hflung_trunc_2019-05-28-14-44-45-L6_0_3	Stridor	borderline	-1.5364	hflung	3	FALSE	90	93	Stridor	TRUE	1	Stridor	TRUE	0.8	Stridor	TRUE	1	Stridor	TRUE	1	Stridor	TRUE	Stridor	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-28-14-44-45-L6_0_3.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_trunc_2019-05-28-14-44-45-L6_0_3.wav				
TRUE	TRUE	lung	hflung_trunc_2019-05-28-14-44-45-L6_0_2	Stridor	clear	-1.1944	hflung	3	FALSE	92	93	Stridor	TRUE	1	Stridor	TRUE	0.8	Stridor	TRUE	1	Stridor	TRUE	1	Stridor	TRUE	Stridor	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-28-14-44-45-L6_0_2.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_trunc_2019-05-28-14-44-45-L6_0_2.wav				
TRUE	TRUE	lung	sprsound_65099422_0.5_0_p2_2760_0	Wheeze	ambiguous	-2.1765	sprsound	1	FALSE	1	93	Crackle	FALSE	0	Crackle	FALSE	0	Crackle	FALSE	0.2	Crackle	FALSE	0.4	Crackle	FALSE	Crackle	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_65099422_0.5_0_p2_2760_0.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_65099422_0.5_0_p2_2760_0.wav				
TRUE	TRUE	lung	hflung_trunc_2019-08-08-09-36-47-L6_4_11	Wheeze	clear	0.8311	hflung	3	FALSE	93	93	Wheeze	TRUE	1	Wheeze	TRUE	1	Wheeze	TRUE	0.8	Wheeze	TRUE	0.8	Wheeze	TRUE	Wheeze	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-08-08-09-36-47-L6_4_11.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_trunc_2019-08-08-09-36-47-L6_4_11.wav				
TRUE	TRUE	lung	sprsound_41184079_6.2_0_p3_5761_0	Wheeze	clear	-0.2079	sprsound	1	FALSE	92	93	Wheeze	TRUE	0.4	Wheeze	TRUE	0.8	Wheeze	TRUE	0.4	Wheeze	TRUE	0.6	Wheeze	TRUE	Wheeze	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41184079_6.2_0_p3_5761_0.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_41184079_6.2_0_p3_5761_0.wav				
TRUE	TRUE	lung	fraiwan_55	Wheeze	clear	-0.2028	fraiwan	2	TRUE	93	93	Wheeze	TRUE	0.8	Wheeze	TRUE	0.8	Wheeze	TRUE	0.8	Wheeze	TRUE	0.8	Wheeze	TRUE	Wheeze	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/fraiwan_55.wav	data/processed/UnifiedLungSymptomDataset/audio/fraiwan_55.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_06_19	Black-capped Chickadee	ambiguous	-1.6077	all	0	FALSE	0	21	Tufted Titmouse	FALSE	0.2	Wood Thrush	FALSE	0.6	Tufted Titmouse	FALSE	0.2	Tufted Titmouse	FALSE	0	Tufted Titmouse	FALSE	Tufted Titmouse	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_06_19.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_06_19.wav				
TRUE	TRUE	bird	bird_Recording_2_Recording_2_Segment_08_284	Black-capped Chickadee	borderline	-1.1428	all	0	FALSE	17	21	Eastern Towhee	FALSE	0.4	Black-capped Chickadee	TRUE	0.4	Black-capped Chickadee	TRUE	0.8	Black-capped Chickadee	TRUE	0.8	Black-capped Chickadee	TRUE	Black-capped Chickadee	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_08_284.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_08_284.wav				
TRUE	TRUE	bird	bird_Recording_2_Recording_2_Segment_07_299	Black-capped Chickadee	clear	0.3509	all	0	FALSE	18	21	Black-capped Chickadee	TRUE	0.2	Black-capped Chickadee	TRUE	0.2	Black-capped Chickadee	TRUE	0.8	Black-capped Chickadee	TRUE	0.8	Black-capped Chickadee	TRUE	Black-capped Chickadee	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_07_299.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_07_299.wav				
TRUE	TRUE	bird	bird_Recording_2_Recording_2_Segment_08_22	Black-capped Chickadee	clear	0.1164	all	0	FALSE	21	21	Black-capped Chickadee	TRUE	0.4	Black-capped Chickadee	TRUE	0.4	Black-capped Chickadee	TRUE	0.8	Black-capped Chickadee	TRUE	1	Black-capped Chickadee	TRUE	Black-capped Chickadee	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_08_22.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_08_22.wav				
TRUE	FALSE	bird	bird_Recording_2_Recording_2_Segment_10_238	Blue Jay	ambiguous	-1.4055	all	0	FALSE	8	21	Blue Jay	TRUE	0.4	Blue Jay	TRUE	0	Wood Thrush	FALSE	0.4	Wood Thrush	FALSE	0.6	Eastern Towhee	FALSE	Eastern Towhee	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_10_238.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_10_238.wav				
TRUE	TRUE	bird	bird_Recording_4_Recording_4_Segment_02_200	Blue Jay	clear	-0.3829	all	0	FALSE	20	21	Blue Jay	TRUE	0.4	Blue Jay	TRUE	0.4	Blue Jay	TRUE	1	Blue Jay	TRUE	1	Blue Jay	TRUE	Blue Jay	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_02_200.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_4_Recording_4_Segment_02_200.wav				
TRUE	TRUE	bird	bird_Recording_4_Recording_4_Segment_01_205	Blue Jay	clear	-0.4467	all	0	FALSE	20	21	Blue Jay	TRUE	0.4	Blue Jay	TRUE	0.4	Blue Jay	TRUE	0.8	Blue Jay	TRUE	1	Blue Jay	TRUE	Blue Jay	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_01_205.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_4_Recording_4_Segment_01_205.wav				
TRUE	TRUE	bird	bird_Recording_4_Recording_4_Segment_19_142	Blue Jay	clear	-0.5233	all	0	FALSE	14	21	Black-capped Chickadee	FALSE	0.4	Tufted Titmouse	FALSE	0	Blue Jay	TRUE	0.8	Blue Jay	TRUE	1	Blue Jay	TRUE	Blue Jay	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_19_142.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_4_Recording_4_Segment_19_142.wav				
TRUE	TRUE	bird	bird_Recording_4_Recording_4_Segment_02_85	Eastern Towhee	borderline	0.3164	all	0	FALSE	2	21	Eastern Towhee	TRUE	0.2	Wood Thrush	FALSE	0	Blue Jay	FALSE	0	Blue Jay	FALSE	0	Blue Jay	FALSE	Blue Jay	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_02_85.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_4_Recording_4_Segment_02_85.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_12_175	Eastern Towhee	borderline	0.319	all	0	FALSE	5	21	Eastern Towhee	TRUE	0.6	Wood Thrush	FALSE	0.2	Wood Thrush	FALSE	0.2	Wood Thrush	FALSE	0	Wood Thrush	FALSE	Wood Thrush	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_12_175.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_12_175.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_34_17	Eastern Towhee	clear	1.6258	all	0	FALSE	18	21	Eastern Towhee	TRUE	0.2	Tufted Titmouse	FALSE	0.6	Eastern Towhee	TRUE	0.8	Eastern Towhee	TRUE	0.6	Eastern Towhee	TRUE	Eastern Towhee	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_34_17.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_34_17.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_36_12	Eastern Towhee	clear	1.606	all	0	FALSE	18	21	Eastern Towhee	TRUE	0.4	Tufted Titmouse	FALSE	0.6	Eastern Towhee	TRUE	0.8	Eastern Towhee	TRUE	0.8	Eastern Towhee	TRUE	Eastern Towhee	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_36_12.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_08_75	Tufted Titmouse	ambiguous	-1.6016	all	0	FALSE	2	21	Wood Thrush	FALSE	0.4	Wood Thrush	FALSE	0	Wood Thrush	FALSE	0.2	Wood Thrush	FALSE	0	Wood Thrush	FALSE	Wood Thrush	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_08_75.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_08_75.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_23_169	Tufted Titmouse	clear	-0.7737	all	0	FALSE	19	21	Tufted Titmouse	TRUE	0	Black-capped Chickadee	FALSE	0.4	Tufted Titmouse	TRUE	0.8	Tufted Titmouse	TRUE	0.8	Tufted Titmouse	TRUE	Tufted Titmouse	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_23_169.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_23_169.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_12_150	Tufted Titmouse	clear	-0.8001	all	0	FALSE	19	21	Tufted Titmouse	TRUE	0.4	Tufted Titmouse	TRUE	0.4	Tufted Titmouse	TRUE	1	Tufted Titmouse	TRUE	1	Tufted Titmouse	TRUE	Tufted Titmouse	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_12_150.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_12_150.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_10_80	Tufted Titmouse	clear	-0.8336	all	0	FALSE	19	21	Tufted Titmouse	TRUE	0	Tufted Titmouse	TRUE	0.2	Tufted Titmouse	TRUE	0.8	Tufted Titmouse	TRUE	1	Tufted Titmouse	TRUE	Tufted Titmouse	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_10_80.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_10_80.wav				
TRUE	TRUE	bird	bird_Recording_1_Recording_1_Segment_04_38	Wood Thrush	borderline	-0.396	all	0	FALSE	4	21	Eastern Towhee	FALSE	0	Tufted Titmouse	FALSE	0	Eastern Towhee	FALSE	0.4	Eastern Towhee	FALSE	0.4	Eastern Towhee	FALSE	Eastern Towhee	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_04_38.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_1_Recording_1_Segment_04_38.wav				
TRUE	TRUE	bird	bird_Recording_2_Recording_2_Segment_02_110	Wood Thrush	clear	1.5362	all	0	FALSE	20	21	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	1	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	Wood Thrush	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_02_110.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_02_110.wav				
TRUE	TRUE	bird	bird_Recording_2_Recording_2_Segment_01_17	Wood Thrush	clear	1.4852	all	0	FALSE	20	21	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	1	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	Wood Thrush	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_01_17.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_01_17.wav				
TRUE	TRUE	bird	bird_Recording_2_Recording_2_Segment_03_180	Wood Thrush	clear	1.3762	all	0	FALSE	20	21	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	0.6	Wood Thrush	TRUE	1	Wood Thrush	TRUE	0.8	Wood Thrush	TRUE	Wood Thrush	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_03_180.wav	data/processed/BirdSoundsDataset_v2/audio/bird_Recording_2_Recording_2_Segment_03_180.wav				
