bird_Recording_1_Recording_1_Segment_34_17	bird	similes	Eastern Towhee	Eastern Towhee	Like a small, metallic bell ringing twice and then vibrating.	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a small, persistent alarm clock chiming a two-note pattern.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.
bird_Recording_1_Recording_1_Segment_36_12	bird	similes	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a small, persistent alarm clock chiming a two-note pattern.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.
bird_Recording_1_Recording_1_Segment_08_75	bird	similes	Wood Thrush	Tufted Titmouse	Like water trickling into a deep, resonant hollow log.	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear, whistling breeze harmonizing with itself.	Like glass wind chimes softly clinking in a gentle breeze.	Like a skilled flutist playing a delicate, echoing arpeggio.
bird_Recording_1_Recording_1_Segment_23_169	bird	similes	Tufted Titmouse	Tufted Titmouse	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a rusty swing with a consistent, two-part creak.	Like a clear two-note whistle sliding a half-step downhill.	Like a child's recorder piping the same two clear notes again and again.
bird_Recording_1_Recording_1_Segment_12_150	bird	similes	Tufted Titmouse	Tufted Titmouse	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a child's recorder piping the same two clear notes again and again.	Like a rusty swing with a consistent, two-part creak.	Like a clear two-note whistle sliding a half-step downhill.
bird_Recording_1_Recording_1_Segment_10_80	bird	similes	Tufted Titmouse	Tufted Titmouse	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a rusty swing with a consistent, two-part creak.	Like a child's recorder piping the same two clear notes again and again.	Like a clear two-note whistle sliding a half-step downhill.
bird_Recording_1_Recording_1_Segment_04_38	bird	similes	Eastern Towhee	Wood Thrush	Like a small, metallic bell ringing twice and then vibrating.	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a silver coin spinning and settling on a glass table.	Like a small, persistent alarm clock chiming a two-note pattern.
bird_Recording_2_Recording_2_Segment_02_110	bird	similes	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a clear, whistling breeze harmonizing with itself.	Like a silver coin spinning and settling on a glass table.	Like glass wind chimes softly clinking in a gentle breeze.
bird_Recording_2_Recording_2_Segment_01_17	bird	similes	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a clear, whistling breeze harmonizing with itself.	Like a silver coin spinning and settling on a glass table.	Like glass wind chimes softly clinking in a gentle breeze.
bird_Recording_2_Recording_2_Segment_03_180	bird	similes	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a clear, whistling breeze harmonizing with itself.	Like a silver coin spinning and settling on a glass table.	Like glass wind chimes softly clinking in a gentle breeze.
