bird_Recording_1_Recording_1_Segment_34_17	bird	rexnet	Eastern Towhee	Eastern Towhee	Tufted Titmouse	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_1_Recording_1_Segment_36_12	bird	rexnet	Eastern Towhee	Eastern Towhee	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_1_Recording_1_Segment_08_75	bird	rexnet	Wood Thrush	Tufted Titmouse	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_1_Recording_1_Segment_23_169	bird	rexnet	Tufted Titmouse	Tufted Titmouse	Black-capped Chickadee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is HIGHER		
bird_Recording_1_Recording_1_Segment_12_150	bird	rexnet	Tufted Titmouse	Tufted Titmouse	Black-capped Chickadee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_1_Recording_1_Segment_10_80	bird	rexnet	Tufted Titmouse	Tufted Titmouse	Eastern Towhee	Song Brightness (high vs low)	Target is SIMILAR	Pure whistle vs buzzy/broadband	Target is SIMILAR	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_1_Recording_1_Segment_04_38	bird	rexnet	Eastern Towhee	Wood Thrush	Tufted Titmouse	Song Brightness (high vs low)	Target is SIMILAR	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_2_Recording_2_Segment_02_110	bird	rexnet	Wood Thrush	Wood Thrush	Tufted Titmouse	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is SIMILAR	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_2_Recording_2_Segment_01_17	bird	rexnet	Wood Thrush	Wood Thrush	Black-capped Chickadee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is SIMILAR	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_2_Recording_2_Segment_03_180	bird	rexnet	Wood Thrush	Wood Thrush	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
