hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	5.06	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64726697_4.1_0_p3_831_2.wav	1.31	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190128_11_42_28_4.wav	1.05	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-08-08-09-36-47-L2_4_2.wav	0.37	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190118_15_55_26_0.wav	0.09
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	3.98	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64726697_4.1_0_p3_831_2.wav	1.59	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190128_11_42_28_4.wav	1.46	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-08-08-09-36-47-L2_4_2.wav	0.17	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190118_15_55_26_0.wav	0.07
hflung_steth_20190102_10_27_06_4	lung	examples	Wheeze	Stridor	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_211_1p2_Pl_mc_AKGC417L_9.wav	4.89	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_192_2b1_Al_mc_LittC2SE_4.wav	0.61	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	3.26	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41173389_4.1_1_p1_1546_3.wav	0.41	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.40
hflung_steth_20190102_10_27_06_2	lung	examples	Wheeze	Stridor	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_211_1p2_Pl_mc_AKGC417L_9.wav	4.92	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41173389_4.1_1_p1_1546_3.wav	1.77	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.87	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_192_2b1_Al_mc_LittC2SE_4.wav	0.61	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.78
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	examples	Stridor	Stridor	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	4.44	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_66293753_1.3_0_p3_4842_0.wav	2.42	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190426_16_50_32_5.wav	1.07	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_65094936_1.5_0_p4_21784_0.wav	0.68	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-28-14-07-13-L5_9_7.wav	0.13
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	examples	Stridor	Stridor	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	3.52	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_66293753_1.3_0_p3_4842_0.wav	1.78	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190426_16_50_32_5.wav	0.84	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_65094936_1.5_0_p4_21784_0.wav	0.59	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-28-14-07-13-L5_9_7.wav	0.12
sprsound_65099422_0.5_0_p2_2760_0	lung	examples	Crackle	Wheeze	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_161_1b1_Al_sc_Meditron_7.wav	4.68	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_1b6_Ar_mc_AKGC417L_0.wav	2.51	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.31	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	1.42	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41101032_5.2_0_p1_20589_0.wav	1.88
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	examples	Wheeze	Wheeze	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_211_1p2_Pl_mc_AKGC417L_9.wav	6.21	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41173389_4.1_1_p1_1546_3.wav	2.07	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	1.52	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_192_2b1_Al_mc_LittC2SE_4.wav	0.79	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64974732_0.5_1_p3_175_4.wav	0.47
sprsound_41184079_6.2_0_p3_5761_0	lung	examples	Wheeze	Wheeze	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_211_1p2_Pl_mc_AKGC417L_9.wav	4.59	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_192_2b1_Al_mc_LittC2SE_4.wav	1.37	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41173389_4.1_1_p1_1546_3.wav	1.19	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	1.33	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.97
fraiwan_55	lung	examples	Wheeze	Wheeze	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_211_1p2_Pl_mc_AKGC417L_9.wav	3.34	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_192_2b1_Al_mc_LittC2SE_4.wav	1.13	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	1.17	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41173389_4.1_1_p1_1546_3.wav	0.70	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	2.40
